PHIF,SW,VSH
0.212997,0.726014,0.271302
0.214598,0.721904,0.26201
0.216198,0.717906,0.252613
0.215701,0.727583,0.247309
0.213097,0.753129,0.246299
0.210498,0.78042,0.245299
0.2082,0.808809,0.243498
0.2067,0.835899,0.2384
0.205301,0.865088,0.233202
0.203901,0.896775,0.228104
0.206897,0.880219,0.23699
0.210295,0.86023,0.246985
0.213594,0.841136,0.257081
0.213798,0.848221,0.269914
0.212099,0.870614,0.284408
0.2105,0.894302,0.298801
0.2097,0.905098,0.303299
0.2103,0.891407,0.290507
0.210899,0.878212,0.277612
0.175045,0.999846,0.267013
0.176697,1.0,0.282075
0.21133,0.871159,0.29717
0.211401,0.8731,0.312284
0.212701,0.8732,0.293087
0.2143,0.873,0.265397
0.2159,0.8729,0.237608
0.216899,0.869502,0.230505
0.217499,0.863007,0.242388
0.218099,0.856509,0.254383
0.2179,0.854603,0.26578
0.215405,0.866575,0.27528
0.212798,0.879009,0.284907
0.2103,0.891699,0.294499
0.2089,0.8896,0.2902
0.207501,0.887101,0.285202
0.206101,0.884802,0.280304
0.2058,0.887497,0.269412
0.2061,0.892592,0.25582
0.2063,0.89779,0.242126
0.207803,0.898694,0.22979
0.211202,0.892897,0.219694
0.214601,0.887599,0.209498
0.2179,0.882801,0.199601
0.220099,0.878302,0.192004
0.222398,0.873904,0.184307
0.224597,0.869705,0.17661
0.224201,0.870099,0.179395
0.223302,0.871397,0.18429
0.222398,0.872706,0.189201
0.219998,0.879606,0.1909
0.2166,0.891201,0.1902
0.213101,0.903297,0.1895
0.210901,0.910695,0.191299
0.211699,0.904906,0.199891
0.212499,0.899108,0.208488
0.213299,0.89351,0.217085
0.214897,0.891205,0.234862
0.216501,0.889098,0.252813
0.2182,0.887002,0.270696
0.2182,0.8933,0.2584
0.2175,0.903096,0.233909
0.216801,0.913092,0.209318
0.2172,0.923488,0.195216
0.218897,0.934683,0.1949
0.220597,0.946877,0.194601
0.221295,0.960717,0.198728
0.216697,0.978011,0.227818
0.212099,0.996001,0.256907
0.207501,0.999999,0.285896
0.197805,1.0,0.292497
0.187209,1.0,0.295697
0.176713,1.0,0.298796
0.121589,1.0,0.293708
0.0865691,1.0,0.282822
0.0515817,1.0,0.271893
0.0304049,1.0,0.263599
0.0404012,1.0,0.261
0.0503975,1.0,0.258401
0.0612933,1.0,0.257401
0.106256,0.9995,0.317341
0.151139,0.850003,0.377219
0.225771,0.777525,0.437197
0.23558,0.849549,0.43271
0.235,0.859007,0.40608
0.2344,0.868501,0.379497
0.2334,0.8707,0.3713
0.231701,0.864502,0.384295
0.230101,0.858804,0.39739
0.228302,0.8588,0.408688
0.190855,0.999792,0.412195
0.185809,1.0,0.415793
0.180804,1.0,0.41939
0.184803,1.0,0.409593
0.189801,1.0,0.398497
0.194799,1.0,0.387301
0.197799,1.0,0.382402
0.232071,0.921167,0.381401
0.2324,0.928691,0.380301
0.234297,0.929299,0.375408
0.23919,0.916325,0.363124
0.244104,0.903991,0.35079
0.248801,0.893302,0.339805
0.2501,0.897901,0.349801
0.2514,0.902899,0.359798
0.252699,0.908097,0.369794
0.248804,0.919189,0.372597
0.243407,0.932582,0.373299
0.238109,0.946676,0.373999
0.235306,0.952588,0.368312
0.2352,0.949798,0.355891
0.2351,0.946899,0.343601
0.2351,0.9431,0.346001
0.2354,0.935403,0.400981
0.2358,0.927905,0.455961
0.2361,0.920508,0.51084
0.237398,0.89334,0.53816
0.238797,0.866848,0.563653
0.2403,0.841991,0.589085
0.2408,0.8335,0.573877
0.241,0.8331,0.53749
0.2411,0.8326,0.501004
0.239501,0.837398,0.465317
0.234904,0.851288,0.430829
0.19335,0.999821,0.396342
0.18691,1.0,0.364949
0.232112,0.849293,0.363603
0.237705,0.822678,0.362199
0.243299,0.797794,0.360805
0.242,0.785999,0.370702
0.239201,0.777902,0.383197
0.236402,0.770804,0.395593
0.232104,0.770101,0.419078
0.226607,0.775293,0.452156
0.221109,0.781489,0.485344
0.214514,0.796469,0.510049
0.205093,0.838035,0.5099
0.195696,0.88342,0.5097
0.186299,0.933602,0.5095
0.151412,0.999978,0.506001
0.149701,1.0,0.502303
0.148102,1.0,0.498704
0.146402,1.0,0.517673
0.144703,1.0,0.546847
0.143099,1.0,0.576024
0.1421,1.0,0.59951
0.1421,1.0,0.614704
0.1421,1.0,0.629999
0.1421,1.0,0.646093
0.1421,1.0,0.667782
0.1421,1.0,0.689474
0.1421,1.0,0.711166
0.154776,1.0,0.714793
0.20331,0.887464,0.7151
0.213903,0.847783,0.7153
0.2198,0.816196,0.7146
0.2222,0.790305,0.7131
0.224499,0.765914,0.711601
0.225199,0.752013,0.715097
0.221605,0.761188,0.731079
0.217906,0.770884,0.746973
0.214307,0.78068,0.762668
0.217703,0.776197,0.723469
0.221101,0.771898,0.684283
0.2245,0.7681,0.645101
0.2237,0.770599,0.658396
0.221302,0.775696,0.691677
0.219002,0.780895,0.725065
0.216304,0.790187,0.742875
0.213206,0.804874,0.741303
0.210098,0.820012,0.739591
0.208303,0.831293,0.73087
0.213101,0.820897,0.685886
0.218,0.811301,0.640803
0.222898,0.802404,0.59572
0.220302,0.812692,0.578814
0.216804,0.825885,0.565715
0.213206,0.839579,0.55262
0.2133,0.832613,0.56298
0.215802,0.812382,0.589124
0.218301,0.793093,0.615208
0.2196,0.781301,0.630198
0.2184,0.784099,0.621602
0.217201,0.786898,0.613005
0.216201,0.788499,0.603908
0.220494,0.75794,0.58053
0.224893,0.729348,0.557139
0.229291,0.702654,0.533847
0.225467,0.706618,0.540914
0.184997,0.853011,0.557707
0.1783,0.877201,0.574501
0.174101,0.892595,0.588596
0.172401,0.896697,0.599493
0.170702,0.900996,0.610489
0.169701,0.9011,0.615892
0.171397,0.883931,0.598631
0.206,0.729194,0.581282
0.205598,0.72379,0.563989
0.202199,0.709296,0.547595
0.1985,0.696501,0.531201
0.160316,0.832643,0.514907
0.153206,0.852484,0.50191
0.14491,0.887859,0.490813
0.136513,0.928138,0.479717
0.166643,0.74405,0.475209
0.170704,0.700464,0.482707
0.174602,0.661882,0.490203
0.178902,0.629901,0.495896
0.187699,0.637499,0.478203
0.196495,0.651992,0.46051
0.205292,0.675479,0.442916
0.211792,0.648035,0.451988
0.21769,0.609663,0.468074
0.223688,0.57517,0.484267
0.227702,0.519651,0.485289
0.229801,0.46028,0.471894
0.2319,0.416299,0.458499
0.2328,0.399105,0.444204
0.229602,0.450067,0.426911
0.226303,0.522925,0.409518
0.223005,0.640236,0.392124
0.220005,0.704087,0.383914
0.216997,0.778305,0.376092
0.214096,0.876019,0.368399
0.208498,0.903195,0.3664
0.2017,0.889,0.3673
0.194903,0.879904,0.3681
0.188305,0.869708,0.372996
0.182107,0.856116,0.384187
0.140164,0.999782,0.395383
0.132914,1.0,0.406379
0.149646,0.80775,0.415809
0.197608,0.545454,0.425306
0.210502,0.4663,0.434803
0.217999,0.4671,0.449998
0.224397,0.48679,0.466391
0.230794,0.513676,0.482785
0.233896,0.504212,0.486895
0.2341,0.466561,0.48071
0.2343,0.436061,0.474512
0.235503,0.410581,0.471003
0.239202,0.388091,0.474802
0.243,0.367998,0.4786
0.246799,0.350005,0.482299
0.243802,0.376683,0.488996
0.240803,0.409966,0.495793
0.237704,0.451842,0.502491
0.235903,0.482347,0.511185
0.234703,0.507347,0.52058
0.2334,0.536121,0.530001
0.2331,0.56571,0.531397
0.2341,0.594499,0.5219
0.235,0.628987,0.512304
0.2349,0.670968,0.508703
0.228108,0.719845,0.540564
0.22121,0.775816,0.572452
0.214413,0.840579,0.60434
0.214701,0.848798,0.62642
0.216179,0.846992,0.646812
0.181,1.0,0.667297
0.1803,1.0,0.653002
0.1803,1.0,0.61362
0.1803,1.0,0.574334
0.214358,0.915406,0.546535
0.182552,0.999863,0.546101
0.184197,1.0,0.545601
0.185935,0.999945,0.544467
0.227403,0.935899,0.505981
0.233301,0.9329,0.467496
0.239298,0.9315,0.42901
0.241798,0.932599,0.411211
0.242999,0.934398,0.40081
0.244298,0.936297,0.390314
0.247095,0.934004,0.386706
0.25179,0.927114,0.391091
0.256502,0.920697,0.395404
0.259699,0.917002,0.400703
0.2559,0.9232,0.4099
0.252201,0.929598,0.419097
0.248403,0.936495,0.428193
0.245303,0.938198,0.44588
0.242304,0.939498,0.464472
0.239206,0.941297,0.483165
0.235696,0.945406,0.482788
0.231798,0.951304,0.470392
0.227999,0.9577,0.457999
0.2257,0.959,0.453501
0.2264,0.949505,0.464595
0.227199,0.940208,0.47579
0.228399,0.931211,0.485588
0.235588,0.926508,0.469526
0.242786,0.923905,0.453532
0.250002,0.923501,0.43749
0.2522,0.9243,0.426395
0.253,0.9249,0.416799
0.2538,0.9256,0.407202
0.251701,0.938592,0.401404
0.246605,0.965274,0.399702
0.241607,0.993262,0.397902
0.238006,0.999988,0.397201
0.239796,0.983235,0.400094
0.241601,0.957482,0.403102
0.243399,0.933191,0.406105
0.2419,0.9082,0.4197
0.240101,0.885808,0.434195
0.238301,0.865715,0.44859
0.236302,0.853114,0.459987
0.234103,0.844413,0.469686
0.232004,0.836614,0.479482
0.228494,0.83551,0.489611
0.222996,0.845607,0.500307
0.217389,0.856737,0.511103
0.174705,0.999985,0.521299
0.173101,1.0,0.525498
0.171401,1.0,0.529796
0.169702,1.0,0.533995
0.172096,1.0,0.547978
0.175394,1.0,0.564368
0.178732,0.999915,0.580813
0.2147,0.903101,0.595907
0.2153,0.9052,0.609802
0.2159,0.907499,0.623697
0.2166,0.908999,0.633094
0.217399,0.908001,0.628305
0.218199,0.907101,0.623506
0.218999,0.906202,0.618708
0.218301,0.890932,0.616804
0.217399,0.876189,0.614999
0.216601,0.862394,0.613196
0.219,0.848,0.6026
0.222799,0.833305,0.587905
0.226697,0.81921,0.57321
0.227899,0.810809,0.552522
0.225304,0.8106,0.522843
0.222705,0.8107,0.493254
0.220702,0.811907,0.463168
0.222901,0.818605,0.43158
0.225101,0.826002,0.399891
0.2273,0.834199,0.368303
0.2262,0.792519,0.362203
0.224401,0.750335,0.361001
0.222602,0.715542,0.359901
0.221502,0.695531,0.365092
0.220702,0.684521,0.37538
0.22,0.674191,0.385707
0.2195,0.664295,0.393901
0.2197,0.654298,0.3964
0.2198,0.644802,0.398899
0.22,0.635605,0.401498
0.215504,0.651185,0.417884
0.211106,0.667578,0.434278
0.171367,0.825034,0.450772
0.167009,0.853143,0.451998
0.163697,0.879121,0.447196
0.1603,0.906407,0.442298
0.159901,0.924194,0.4386
0.195888,0.775349,0.436401
0.197099,0.792188,0.434301
0.198798,0.796795,0.432102
0.202994,0.732792,0.429903
0.207093,0.679097,0.427804
0.211305,0.633012,0.425612
0.215703,0.645116,0.437509
0.220101,0.669709,0.451404
0.2245,0.700898,0.465299
0.220602,0.707797,0.478394
0.210808,0.699407,0.49099
0.201111,0.696603,0.503585
0.155371,0.857949,0.506995
0.145419,0.874069,0.490332
0.120205,1.0,0.729195
0.117506,1.0,0.714131
0.118904,1.0,0.717614
0.124602,1.0,0.735605
0.1293,1.0,0.748301
0.134598,1.0,0.759696
0.132002,1.0,0.755303
0.1323,0.940763,0.761593
0.129903,0.932711,0.760502
0.128702,0.945577,0.75491
0.124899,0.999998,0.762087
0.1242,0.998494,0.749192
0.123799,0.989203,0.737294
0.1209,0.999999,0.717001
0.118501,1.0,0.713202
0.123796,1.0,0.721793
0.126697,1.0,0.73858
0.124503,1.0,0.746288
0.118112,1.0,0.752788
0.116301,1.0,0.741788
0.1176,1.0,0.728588
0.118399,1.0,0.7068
0.114401,1.0,0.7053
0.116599,1.0,0.72389
0.118298,1.0,0.742283
0.122295,1.0,0.746994
0.129189,1.0,0.749995
0.131795,1.0,0.749202
0.140699,0.973987,0.740915
0.139197,0.95808,0.760202
0.1317,0.910901,0.763802
0.129901,0.925196,0.794291
0.126302,0.948084,0.790702
0.135091,0.969178,0.787204
0.133203,0.98308,0.783605
0.13879,0.867107,0.780106
0.137204,0.901699,0.771585
0.140796,0.901053,0.757005
0.1348,0.978904,0.763797
0.1333,0.991399,0.752801
0.130101,0.965411,0.7524
0.141291,0.856686,0.750302
0.145395,0.919227,0.758191
0.150093,0.842218,0.762793
0.1499,0.78451,0.761303
0.149895,0.778725,0.741594
0.143994,0.805144,0.734905
0.133899,0.882806,0.742902
0.127901,0.912995,0.753198
0.129799,0.897708,0.7533
0.1299,0.951251,0.74231
0.13749,0.897469,0.739603
0.136801,0.883223,0.752579
0.134704,0.896274,0.769765
0.126397,0.937149,0.763488
0.123102,0.996884,0.748191
0.1275,0.960103,0.7282
0.127,0.999988,0.723701
0.125101,0.996502,0.714906
0.123302,0.984013,0.701614
0.133086,0.800557,0.695708
0.143881,0.987269,0.705083
0.151584,0.874542,0.708792
0.152096,0.828915,0.726612
0.146299,0.707828,0.743208
0.144,0.793396,0.766899
0.1434,0.808694,0.781694
0.136905,0.799707,0.775705
0.117023,0.882405,0.765711
0.107315,0.932025,0.739739
0.107699,0.999872,0.70257
0.118401,0.969302,0.687597
0.1195,0.971474,0.684804
0.1201,0.927097,0.6921
0.1213,0.912202,0.6929
0.126697,0.896308,0.71189
0.124302,0.91828,0.731582
0.128994,0.879549,0.751575
0.131696,0.868618,0.750502
0.14158,0.810916,0.754292
0.147299,0.767081,0.760999
0.145797,0.74452,0.759301
0.138999,0.788807,0.761599
0.130102,0.86028,0.752003
0.132498,0.970029,0.744805
0.112021,0.99997,0.73471
0.104411,1.0,0.72741
0.0878291,1.0,0.728099
0.124821,1.0,0.721414
0.129303,0.975845,0.73132
0.133098,0.898713,0.759014
0.1278,0.935099,0.798799
0.130599,0.95969,0.796901
0.134097,0.941914,0.795001
0.136098,0.938104,0.766832
0.1359,0.91154,0.758213
0.137098,0.907408,0.753808
0.135498,0.946522,0.766989
0.133297,0.968908,0.755796
0.127899,0.981904,0.749392
0.123401,0.999997,0.713905
0.115504,1.0,0.715799
0.116299,1.0,0.701113
0.120694,0.972934,0.715881
0.129086,0.946143,0.714902
0.138082,0.878135,0.73017
0.135898,0.889095,0.737804
0.133498,0.883518,0.742197
0.128601,0.921896,0.736101
0.135098,0.88311,0.742398
0.136399,0.901788,0.7431
0.134202,0.92198,0.736407
0.127809,0.981219,0.733105
0.129497,0.917411,0.725713
0.131596,0.933366,0.724602
0.135702,0.887282,0.711707
0.1381,0.863,0.7213
0.1374,0.8626,0.7222
0.132602,0.919678,0.718801
0.129802,0.929093,0.708108
0.124506,0.978545,0.707201
0.123901,0.999968,0.714889
0.120207,1.0,0.712005
0.1209,1.0,0.712595
0.121101,1.0,0.707195
0.122598,1.0,0.699197
0.116201,1.0,0.686802
0.109203,1.0,0.681003
0.103905,1.0,0.676204
0.117283,1.0,0.681194
0.123889,1.0,0.672115
0.122802,1.0,0.680683
0.114399,1.0,0.674201
0.112701,1.0,0.675096
0.1144,1.0,0.667799
0.116999,1.0,0.662901
0.113902,1.0,0.676492
0.111702,1.0,0.678798
0.112998,1.0,0.686889
0.119888,1.0,0.688098
0.119002,1.0,0.69309
0.122696,1.0,0.704695
0.117702,1.0,0.697701
0.1233,1.0,0.7008
0.121401,1.0,0.706298
0.123099,1.0,0.706999
0.122101,1.0,0.695513
0.125395,1.0,0.681221
0.128195,1.0,0.679004
0.134896,0.980619,0.684908
0.130497,1.0,0.692793
0.1254,1.0,0.6815
0.1243,1.0,0.6812
0.1253,1.0,0.676003
0.129297,1.0,0.700979
0.121709,1.0,0.713684
0.116209,1.0,0.731771
0.112807,1.0,0.729804
0.113703,1.0,0.727686
0.117201,1.0,0.712201
0.118701,1.0,0.7134
0.122499,1.0,0.7145
0.119902,1.0,0.696211
0.119001,1.0,0.681314
0.121197,1.0,0.672112
0.120102,1.0,0.689271
0.119501,1.0,0.692493
0.113806,1.0,0.684496
0.121801,0.999995,0.679296
0.125,0.9883,0.6702
0.130498,0.965208,0.679797
0.122206,0.999975,0.671706
0.115807,1.0,0.685185
0.10921,1.0,0.674116
0.106505,1.0,0.680089
0.0997981,1.0,0.675524
0.0979031,1.0,0.699019
0.102801,1.0,0.728506
0.1078,1.0,0.750198
0.112598,1.0,0.7505
0.116896,1.0,0.741208
0.124191,0.993108,0.712634
0.122603,0.994298,0.666573
0.120504,0.999989,0.635061
0.118702,0.999965,0.617698
0.121498,0.961117,0.615193
0.117,0.993701,0.602701
0.115,0.999999,0.605999
0.111302,1.0,0.617893
0.118193,1.0,0.626891
0.119698,1.0,0.628897
0.123294,1.0,0.633692
0.128888,0.92725,0.645675
0.140105,0.894459,0.664203
0.145999,0.841804,0.667601
0.1436,0.851202,0.67
0.136502,0.919077,0.671999
0.118912,0.999943,0.698381
0.120498,1.0,0.697601
0.104823,1.0,0.6979
0.11558,1.0,0.686221
0.106312,1.0,0.690288
0.117998,1.0,0.678799
0.115702,0.999998,0.677701
0.122599,0.993401,0.6813
0.127798,0.952718,0.699692
0.136493,0.90444,0.691507
0.130207,0.945651,0.676917
0.12391,0.969862,0.660326
0.115416,0.999942,0.658903
0.120001,0.989909,0.655992
0.120802,1.0,0.6472
0.1236,1.0,0.646603
0.1231,1.0,0.663597
0.120202,0.976214,0.675393
0.115205,0.999978,0.6751
0.115699,1.0,0.666611
0.124885,0.935808,0.680377
0.131686,0.999868,0.690479
0.134096,0.999936,0.6948
0.129498,0.918801,0.694996
0.1246,0.921704,0.685399
0.118602,0.999975,0.669805
0.114603,1.0,0.675096
0.128385,0.969133,0.693481
0.131995,0.892409,0.73524
0.12641,0.772116,0.734901
0.108384,0.903301,0.71255
0.0931014,1.0,0.664479
0.0952012,1.0,0.633099
0.0992997,1.0,0.6305
0.103598,1.0,0.634498
0.099903,1.0,0.629104
0.0933077,1.0,0.620011
0.0905043,1.0,0.619201
0.0914981,1.0,0.602033
0.091203,1.0,0.598899
0.094496,1.0,0.597701
0.0872988,1.0,0.599801
0.0810012,1.0,0.603199
0.0750033,1.0,0.583811
0.0821934,1.0,0.586897
0.0892908,1.0,0.575615
0.0950904,1.0,0.587181
0.0957986,1.0,0.590393
0.0905953,1.0,0.5805
0.0848003,1.0,0.580306
0.0856008,1.0,0.593002
0.0972965,1.0,0.62729
0.101797,1.0,0.634995
0.1019,1.0,0.620415
0.0993037,1.0,0.597033
0.0981021,1.0,0.576137
0.100801,1.0,0.572889
0.102204,1.0,0.562593
0.107499,1.0,0.552102
0.1048,1.0,0.5576
0.102501,1.0,0.562198
0.0961051,1.0,0.578987
0.089208,1.0,0.563718
0.0895994,1.0,0.562102
0.0811161,1.0,0.563597
0.0903963,1.0,0.573118
0.0865073,1.0,0.592406
0.0994007,1.0,0.602303
0.102799,1.0,0.616498
0.105199,1.0,0.638588
0.100804,1.0,0.651388
0.0954069,1.0,0.649003
0.0933035,1.0,0.634025
0.0880107,1.0,0.621126
0.0867993,1.0,0.632904
0.086002,1.0,0.638202
0.0905005,1.0,0.641701
0.0968982,1.0,0.655096
0.106694,1.0,0.66969
0.112894,1.0,0.702267
0.111402,1.0,0.702799
0.103913,1.0,0.710686
0.0994096,1.0,0.679567
0.0932055,1.0,0.654478
0.101101,1.0,0.622904
0.1031,1.0,0.635
0.109497,1.0,0.631301
0.102006,1.0,0.626104
0.100502,1.0,0.605823
0.105193,1.0,0.610792
0.113285,1.0,0.62128
0.119094,1.0,0.6249
0.1124,1.0,0.625397
0.1119,1.0,0.620596
0.114,1.0,0.604203
0.1149,1.0,0.601701
0.110804,1.0,0.594107
0.0999137,1.0,0.596197
0.103594,1.0,0.604187
0.0993086,1.0,0.607493
0.100493,1.0,0.621491
0.0926971,1.0,0.610498
0.0864996,1.0,0.606
0.0820012,1.0,0.609599
0.0672095,1.0,0.593011
0.0607066,1.0,0.565528
0.0561063,1.0,0.546027
0.0750668,1.0,0.549095
0.0979515,1.0,0.564567
0.1107,1.0,0.578002
0.111197,1.0,0.580199
0.103,1.0,0.5771
0.0985017,1.0,0.563505
0.0944031,1.0,0.582486
0.10289,1.0,0.590291
0.10949,1.0,0.600585
0.113393,1.0,0.601498
0.103793,1.0,0.610398
0.0965953,1.0,0.608189
0.0887006,1.0,0.590095
0.0912996,1.0,0.570503
0.0906004,1.0,0.556607
0.0998918,1.0,0.535319
0.102197,1.0,0.532404
0.105794,1.0,0.534497
0.102806,1.0,0.546576
0.0989973,1.0,0.5582
0.0957985,1.0,0.558204
0.0926006,1.0,0.567001
0.0975987,1.0,0.580397
0.102997,1.0,0.599688
0.103,1.0,0.5996
0.0987059,1.0,0.580326
0.0902147,1.0,0.555443
0.0850109,1.0,0.547816
0.0724977,1.0,0.548703
0.0693002,1.0,0.553501
0.0699,1.0,0.5559
0.083295,1.0,0.577992
0.0839995,1.0,0.595687
0.0829012,1.0,0.625067
0.0807033,1.0,0.630991
0.0916796,1.0,0.651362
0.0976991,1.0,0.658999
0.0967992,1.0,0.658392
0.0955005,1.0,0.645198
0.0974998,1.0,0.638901
0.109094,1.0,0.633303
0.116594,1.0,0.637896
0.115701,1.0,0.637101
0.106515,1.0,0.653773
0.0901323,1.0,0.651305
0.0801986,1.0,0.642073
0.0786011,1.0,0.611097
0.0808003,1.0,0.604299
0.0832994,1.0,0.594002
0.0847991,1.0,0.596898
0.088896,1.0,0.592105
0.0878015,1.0,0.595895
0.0936899,1.0,0.596499
0.101184,1.0,0.60109
0.113298,1.0,0.604607
0.110096,1.0,0.6141
0.1002,1.0,0.6148
0.0873046,1.0,0.597706
0.0905976,1.0,0.599699
0.0965934,1.0,0.607392
0.0964003,1.0,0.615189
0.0655567,1.0,0.59893
0.037267,1.0,0.566371
0.00429975,1.0,0.537278
0.0038999,1.0,0.503193
0.00350004,1.0,0.475603
0.00310019,1.0,0.482097
0.0234827,1.0,0.514473
0.0542626,1.0,0.567236
0.0771637,1.0,0.620316
0.0891766,1.0,0.665512
0.0930035,1.0,0.686282
0.0969979,1.0,0.665988
0.0929002,1.0,0.642497
0.0939998,1.0,0.623204
0.0917014,1.0,0.630496
0.10209,1.0,0.60992
0.102,1.0,0.607603
0.100902,1.0,0.594922
0.0952118,1.0,0.603981
0.0909946,1.0,0.606905
0.0840025,1.0,0.614001
0.0903,1.0,0.6154
0.0896002,1.0,0.619599
0.0970947,1.0,0.622898
0.0981988,1.0,0.642778
0.107187,1.0,0.653485
0.112291,1.0,0.670369
0.118799,1.0,0.661978
0.1183,1.0,0.640784
0.118598,1.0,0.615699
0.112101,1.0,0.6104
0.1117,1.0,0.622394
0.106804,1.0,0.641484
0.0946146,1.0,0.635507
0.062151,1.0,0.613135
0.020381,1.0,0.562997
0.0201998,1.0,0.494849
0.0199999,1.0,0.438077
0.0199,1.0,0.394201
0.0198,1.0,0.403198
0.0616757,1.0,0.449273
0.0941692,1.0,0.524429
0.10918,1.0,0.581525
0.122577,0.982929,0.601067
0.11751,0.999965,0.610281
0.113689,1.0,0.626912
0.0996002,1.0,0.641998
0.100199,1.0,0.637399
0.0842053,1.0,0.615607
0.0949925,1.0,0.611203
0.0962986,1.0,0.622388
0.115273,1.0,0.634183
0.116897,1.0,0.644681
0.121292,1.0,0.627799
0.113098,1.0,0.626781
0.1107,1.0,0.597795
0.1107,1.0,0.579301
0.108701,1.0,0.569105
0.104803,1.0,0.55631
0.0757345,1.0,0.532428
0.0497404,1.0,0.500649
0.0308363,1.0,0.47964
0.0636188,1.0,0.475807
0.084202,1.0,0.483316
0.08779,1.0,0.513004
0.0306111,1.0,0.538795
0.0272019,1.0,0.541898
0.0238032,1.0,0.513926
0.0204044,1.0,0.488533
0.064027,1.0,0.467735
0.0876518,1.0,0.481372
0.102305,1.0,0.52443
0.1082,1.0,0.562609
0.1083,1.0,0.5836
0.1072,1.0,0.581101
0.113496,1.0,0.606483
0.117496,1.0,0.613792
0.118998,1.0,0.612102
0.116704,1.0,0.560692
0.121713,1.0,0.501321
0.133796,1.0,0.425952
0.127795,1.0,0.354584
0.112501,1.0,0.303503
0.0977064,1.0,0.270314
0.104295,1.0,0.259509
0.127373,1.0,0.251609
0.139781,1.0,0.247806
0.157466,1.0,0.239915
0.148981,1.0,0.22279
0.128989,1.0,0.212497
0.109501,1.0,0.207702
0.116899,1.0,0.215699
0.146484,1.0,0.214501
0.163684,1.0,0.211902
0.1639,1.0,0.208305
0.166895,1.0,0.204906
0.159914,1.0,0.193024
0.160392,1.0,0.182292
0.150502,1.0,0.172703
0.1546,1.0,0.1797
0.152901,1.0,0.184499
0.141907,1.0,0.184
0.111032,1.0,0.179505
0.0880323,1.0,0.176305
0.0904956,1.0,0.194967
0.112018,1.0,0.203803
0.12898,1.0,0.206695
0.100596,1.0,0.1989
0.0883006,1.0,0.1983
0.0754054,1.0,0.204098
0.117167,1.0,0.207597
0.137776,1.0,0.206801
0.161763,1.0,0.212691
0.164894,1.0,0.223879
0.16489,1.0,0.242002
0.153895,1.0,0.244401
0.145198,1.0,0.245601
0.137001,1.0,0.249999
0.130404,1.0,0.258695
0.125105,1.0,0.260798
0.116711,1.0,0.2606
0.112008,1.0,0.258004
0.11679,1.0,0.264986
0.12501,1.0,0.266707
0.137701,1.0,0.275004
0.1405,1.0,0.283301
0.146098,1.0,0.288998
0.140704,1.0,0.309687
0.142398,1.0,0.323286
0.138406,1.0,0.345669
0.135206,1.0,0.355583
0.108357,1.0,0.367674
0.0476933,1.0,0.355975
0.0382968,1.0,0.320082
0.0289003,1.0,0.266802
0.0195038,1.0,0.227816
0.0101072,1.0,0.226301
0.0924062,1.0,0.238686
0.135136,1.0,0.250981
0.15656,0.944904,0.253196
0.166508,0.931253,0.2481
0.174911,0.882513,0.248094
0.193702,0.735184,0.238598
0.202799,0.66471,0.231201
0.195104,0.674695,0.221005
0.181812,0.699178,0.214706
0.170514,0.721372,0.212403
0.170999,0.699536,0.205911
0.160521,0.736626,0.206199
0.163707,0.733661,0.205809
0.172301,0.687078,0.2164
0.175399,0.639902,0.217101
0.161904,0.654896,0.223998
0.102638,0.999781,0.225999
0.0338691,1.0,0.223003
0.0419887,1.0,0.202528
0.0500859,1.0,0.193616
0.0582827,1.0,0.1935
0.124607,0.987209,0.207098
0.133695,1.0,0.204201
0.1182,1.0,0.206
0.0639209,1.0,0.198703
0.0248295,1.0,0.210591
0.0173084,1.0,0.199113
0.0576397,1.0,0.201596
0.0977254,1.0,0.199304
0.0910494,1.0,0.220817
0.0390994,1.0,0.238008
0.0380997,1.0,0.251603
0.0370001,1.0,0.262199
0.0360005,1.0,0.285988
0.0350009,1.0,0.300787
0.0339014,1.0,0.293709
0.0329016,1.0,0.277227
0.031902,1.0,0.249455
0.0307991,1.0,0.218374
0.0297995,1.0,0.188298
0.0287999,1.0,0.183603
0.0278003,1.0,0.206894
0.0267007,1.0,0.215295
0.025701,1.0,0.214201
0.0247014,1.0,0.196324
0.0236019,1.0,0.199195
0.0226021,1.0,0.197504
0.0215992,1.0,0.209795
0.0204996,1.0,0.203302
0.0195,1.0,0.2074
0.0185004,1.0,0.200902
0.0174008,1.0,0.194405
0.0164011,1.0,0.193002
0.0154015,1.0,0.202186
0.014302,1.0,0.214677
0.013299,1.0,0.214291
0.0122993,1.0,0.204692
0.0111997,1.0,0.192097
0.0102001,1.0,0.180801
0.00920049,1.0,0.177801
0.00820086,1.0,0.1779
0.00710135,1.0,0.177301
0.00610159,1.0,0.189381
0.00510196,1.0,0.20956
0.0544282,1.0,0.229208
0.0868003,1.0,0.238098
0.0874002,1.0,0.234001
0.0888996,1.0,0.241098
0.0808049,1.0,0.238102
0.0854954,1.0,0.238899
0.101878,1.0,0.226317
0.121167,0.991914,0.219312
0.132975,0.922245,0.234967
0.128292,1.0,0.265836
0.117792,1.0,0.314114
0.0972001,1.0,0.3517
0.102598,1.0,0.369794
0.124784,0.826825,0.365603
0.155067,0.624721,0.340827
0.173972,0.479912,0.306051
0.194163,0.370101,0.277253
0.193868,0.395993,0.25009
